Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Churn,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,State,Area_Code,Phone
152,0,317.8,152.9,123.4,10.4,1,yes,no,no,60,54.03,100,13,63,5.55,7,2.81,MN,415,378-9542
124,0,312,180,168.6,12.8,1,yes,no,no,112,53.04,109,15.3,94,7.59,4,3.46,WV,415,344-1970
97,0,146,203,151.8,13.3,1,no,no,no,121,24.82,141,17.26,120,6.83,2,3.59,OR,415,417-2774
131,0,131.6,179.3,251.2,15.5,1,yes,no,no,95,22.37,109,15.24,129,11.3,3,4.19,MS,415,333-9002
57,33,193.4,231.6,226.2,11.1,2,no,no,yes,105,32.88,79,19.69,90,10.18,11,3,ME,415,369-8576
157,0,185.1,213,196.1,8.5,2,no,no,no,92,31.47,85,18.11,85,8.82,5,2.3,MN,510,372-6920
194,0,193.3,169,225.2,11.8,0,no,no,no,106,32.86,150,14.37,122,10.13,4,3.19,GA,510,333-6575
66,0,146.4,196.5,230.1,7.8,1,no,no,no,107,24.89,99,16.7,106,10.35,2,2.11,DC,415,410-1190
155,0,71.2,304.4,183.3,8.6,0,no,no,no,90,12.1,119,25.87,103,8.25,4,2.32,GA,510,376-1641
123,0,123.2,190,170.3,12.9,4,yes,no,no,104,20.94,117,16.15,95,7.66,5,3.48,NY,415,329-6731
116,0,205,140.9,272.6,7.5,2,no,no,no,90,34.85,114,11.98,96,12.27,4,2.03,OK,510,393-3976
63,0,128.7,240.8,237.7,12.8,1,no,no,no,78,21.88,133,20.47,121,10.7,6,3.46,OK,415,388-7355
64,0,216.9,211,179.8,11.4,3,no,no,no,78,36.87,115,17.94,116,8.09,5,3.08,GA,510,412-7791
96,0,150,218.5,212.4,9.8,3,no,no,no,122,25.5,116,18.57,89,9.56,1,2.65,NJ,510,368-6111
53,0,164.1,206,194.7,11.4,1,no,no,no,106,27.9,56,17.51,124,8.76,2,3.08,MN,415,401-9420
105,0,212,226.6,193.6,8.9,3,no,no,no,113,36.04,128,19.26,114,8.71,7,2.4,ME,510,352-5750
53,37,167.3,194.7,236.7,12,2,no,no,yes,99,28.44,99,16.55,112,10.65,9,3.24,MI,510,417-3702
101,0,154.4,217.2,185.4,13.9,1,no,no,no,130,26.25,101,18.46,52,8.34,4,3.75,MT,415,353-5714
129,30,177.3,211.8,240.2,9.3,3,no,no,yes,95,30.14,102,18,108,10.81,7,2.51,NE,510,409-9494
122,0,231.2,267.8,240.3,8.8,1,yes,no,no,141,39.3,136,22.76,100,10.81,5,2.38,ND,408,395-1901
163,0,202.9,178.6,203.8,12.8,5,no,no,no,100,34.49,46,15.18,116,9.17,3,3.46,VA,415,378-8342
93,0,149.6,200.7,181.2,14.3,0,no,no,no,120,25.43,85,17.06,107,8.15,9,3.86,VT,408,417-6044
115,0,345.3,203.4,217.5,11.8,1,yes,yes,no,81,58.7,106,17.29,107,9.79,8,3.19,OH,510,348-1163
25,0,264.9,281.2,166.1,8.4,1,yes,no,no,80,45.03,66,23.9,80,7.47,4,2.27,AL,408,337-4600
73,0,122,138.3,224.2,5.8,1,no,no,no,92,20.74,114,11.76,128,10.09,5,1.57,DC,408,355-5922
120,0,177.2,270.4,231.5,14,2,no,no,no,88,30.12,99,22.98,90,10.42,2,3.78,ND,415,369-5810
196,0,133.1,206.5,221.6,10.3,1,no,no,no,80,22.63,120,17.55,96,9.97,8,2.78,TN,415,340-8291
97,0,225.1,279.5,233.8,8.8,0,yes,no,no,90,38.27,127,23.76,103,10.52,4,2.38,DE,510,354-7397
148,0,208.4,174.4,310.7,11.2,1,no,no,no,120,35.43,99,14.82,105,13.98,4,3.02,NY,408,407-7464
85,30,173.1,247.2,158.7,11.5,1,no,no,yes,107,29.43,101,21.01,104,7.14,5,3.11,AL,408,386-6411
86,0,162.4,167,128.9,11.4,2,yes,yes,no,131,27.61,102,14.2,118,5.8,2,3.08,OK,510,397-3746
78,13,281.2,178.2,244.2,6.4,2,no,no,yes,93,47.8,101,15.15,129,10.99,5,1.73,MS,415,410-5236
106,0,208.3,169.4,102,15.9,3,no,no,no,89,35.41,67,14.4,90,4.59,4,4.29,MD,415,409-2412
147,38,243.4,273.8,282.9,14.1,2,no,no,yes,126,41.38,109,23.27,91,12.73,8,3.81,NE,415,400-7280
145,0,224.2,314.9,182.9,16.1,1,yes,no,no,89,38.11,121,26.77,121,8.23,3,4.35,AR,415,332-5820
91,0,189.3,239.3,89.7,9.9,3,no,no,no,100,32.18,107,20.34,89,4.04,3,2.67,IL,415,373-4483
81,46,168.3,270.9,222.5,6.7,4,no,no,yes,124,28.61,103,23.03,98,10.01,2,1.81,IN,408,347-6717
116,24,232.9,152.1,344.3,10.7,1,no,no,yes,90,39.59,94,12.93,82,15.49,6,2.89,UT,415,380-2929
69,37,155,142.4,143.7,5.9,1,no,no,yes,98,26.35,105,12.1,117,6.47,4,1.59,LA,415,420-7692
135,0,154.4,203.8,158.7,11.8,0,no,no,no,130,26.25,90,17.32,59,7.14,3,3.19,ID,510,380-6437
73,0,234.7,195.7,253.4,8.4,2,no,no,no,102,39.9,110,16.63,71,11.4,8,2.27,KY,510,377-8309
48,0,240,141,128.9,7.1,1,no,no,no,88,40.8,117,11.99,137,5.8,9,1.92,MI,415,407-2718
125,0,298.4,270.5,107.3,12.2,0,yes,yes,no,78,50.73,142,22.99,84,4.83,2,3.29,NH,415,357-1938
100,0,166,236.1,134.3,10.9,1,no,no,no,102,28.22,97,20.07,93,6.04,4,2.94,WV,415,381-3735
165,33,111.6,213.3,267.6,16,0,no,no,yes,140,18.97,111,18.13,115,12.04,3,4.32,OR,415,409-8453
64,0,174.5,180.2,179,10.7,2,no,no,no,98,29.67,103,15.32,89,8.06,2,2.89,SD,415,395-6758
116,27,175.5,210.6,294.8,6.9,1,no,yes,yes,137,29.84,60,17.9,121,13.27,5,1.86,MD,510,399-5424
147,35,157.5,189.6,227,11.1,3,yes,yes,yes,109,26.78,67,16.12,76,10.22,2,3,ND,408,409-4671
115,0,206.2,176.4,297.1,11,1,no,no,no,113,35.05,102,14.99,119,13.37,7,2.97,TN,415,374-6525
84,35,207.5,201,164.5,7.5,4,no,no,yes,138,35.28,116,17.09,107,7.4,16,2.03,MO,415,406-8665
86,16,144.8,206.2,255.4,11.6,4,no,no,yes,105,24.62,111,17.53,117,11.49,2,3.13,IL,510,342-7716
134,0,258.8,129.5,193.6,10.9,2,no,no,no,85,44,114,11.01,106,8.71,7,2.94,UT,415,417-2221
105,0,226.9,182.2,203.9,11.6,0,yes,no,no,106,38.57,77,15.49,107,9.18,2,3.13,MI,415,376-5213
88,0,152.9,171.2,257,12,2,no,no,no,119,25.99,107,14.55,106,11.57,5,3.24,AR,408,348-7448
90,27,156.7,236.5,123.2,12.6,2,no,no,yes,51,26.64,118,20.1,111,5.54,6,3.4,TX,408,328-8179
86,0,150.8,295.9,247.2,12.5,1,no,no,no,85,25.64,88,25.15,104,11.12,1,3.38,AK,408,389-4602
37,0,221,204.5,118,6.8,4,no,no,no,126,37.57,110,17.38,98,5.31,3,1.84,TN,415,413-2238
141,32,322.4,283.2,209.5,6.7,1,yes,no,yes,92,54.81,107,24.07,111,9.43,3,1.81,NH,415,402-3370
148,0,153.6,262.1,225.5,9.8,2,no,no,no,148,26.11,87,22.28,99,10.15,3,2.65,NM,408,348-6008
163,22,215.1,138.9,146.2,12.4,2,no,no,yes,91,36.57,102,11.81,109,6.58,2,3.35,MN,408,371-5655
89,35,174.4,196.7,127.4,11.8,1,no,no,yes,108,29.65,100,16.72,74,5.73,3,3.19,IA,415,374-5224
63,0,180.5,230,232.5,10.6,0,no,no,no,126,30.69,98,19.55,73,10.46,3,2.86,RI,415,371-1187
102,0,123.1,182,244.6,12.6,2,no,no,no,106,20.93,102,15.47,75,11.01,7,3.4,AL,415,337-1100
76,0,165.7,257.4,170.8,10,1,no,no,no,94,28.17,80,21.88,114,7.69,4,2.7,NC,510,421-8141
104,0,200.2,118.7,236.6,6,2,no,no,no,92,34.03,87,10.09,65,10.65,6,1.62,SD,408,406-2678
109,0,154.8,287.7,208.4,5.9,3,no,no,no,82,26.32,109,24.45,80,9.38,9,1.59,MT,510,415-9649
105,0,125.4,261.5,241.6,11.4,2,no,no,no,116,21.32,95,22.23,104,10.87,9,3.08,HI,510,364-8128
63,33,184.2,312.6,264,12.2,1,no,no,yes,111,31.31,89,26.57,55,11.88,4,3.29,MT,415,356-7817
105,24,274.7,193.5,299.6,10.8,3,no,no,yes,99,46.7,118,16.45,109,13.48,3,2.92,KY,415,404-6357
68,39,142,241.6,302,11.3,1,no,yes,yes,140,24.14,89,20.54,72,13.59,5,3.05,DC,415,398-2138
63,21,151.5,147.8,210.4,10,1,no,yes,yes,99,25.76,89,12.56,114,9.47,4,2.7,CO,408,378-8029
74,0,124.8,133,160.3,10.6,3,no,no,no,114,21.22,121,11.31,85,7.21,7,2.86,MI,415,386-4215
76,0,179.2,222.9,188.2,12.4,0,no,no,no,85,30.46,66,18.95,113,8.47,2,3.35,AL,415,367-8156
91,0,246.4,182,157.6,12.1,2,yes,yes,no,110,41.89,98,15.47,106,7.09,2,3.27,KS,408,382-8079
101,0,232.7,186.4,153.3,11.5,5,no,no,no,114,39.56,123,15.84,122,6.9,6,3.11,NC,415,354-2985
116,0,288,255.8,233.4,13.4,0,yes,no,no,120,48.96,90,21.74,99,10.5,4,3.62,SC,408,373-6922
131,23,170.8,236.7,294.5,12.7,1,no,no,yes,145,29.04,93,20.12,100,13.25,1,3.43,CO,415,397-7125
84,0,216.1,197.5,217.8,9.8,1,no,no,no,114,36.74,107,16.79,104,9.8,3,2.65,MN,415,333-6296
104,0,138.7,215.4,164.3,4.9,2,no,no,no,100,23.58,58,18.31,98,7.39,4,1.32,WY,415,365-6022
108,0,210.7,238.7,253.6,9.2,3,no,no,no,112,35.82,73,20.29,90,11.41,5,2.48,FL,510,365-1688
111,0,181.8,158.1,266.2,9.7,0,no,no,no,117,30.91,91,13.44,123,11.98,9,2.62,NY,415,382-4872
155,30,61.6,255.1,225.9,12.4,1,no,no,yes,103,10.47,110,21.68,96,10.17,5,3.35,OK,408,367-6136
66,0,207.7,196.7,261.7,6.8,1,no,no,no,85,35.31,112,16.72,83,11.78,3,1.84,ME,510,404-3592
64,0,219.2,167,161.4,10,1,no,no,no,73,37.26,65,14.2,119,7.26,5,2.7,NE,510,415-2949
69,0,227,258.7,169.7,8.9,2,no,no,no,122,38.59,111,21.99,87,7.64,1,2.4,OH,415,375-8880
116,0,245.9,240.1,158.7,8.9,3,no,no,no,73,41.8,87,20.41,89,7.14,5,2.4,CT,415,335-6832
101,0,257.3,184.8,108.9,13.5,0,no,no,no,84,43.74,115,15.71,109,4.9,7,3.65,DC,415,361-8367
15,0,121.1,216,235.1,16.1,2,no,no,no,130,20.59,86,18.36,33,10.58,5,4.35,OK,415,408-2002
88,0,301.5,257.7,132.9,13.4,4,yes,no,no,136,51.26,72,21.9,118,5.98,2,3.62,NJ,415,347-8659
197,0,233.9,218.9,182.9,9.5,0,no,no,no,96,39.76,111,18.61,109,8.23,3,2.57,IA,415,376-2922
50,0,99.6,308.7,161.2,13.7,2,yes,yes,no,108,16.93,102,26.24,62,7.25,6,3.7,VA,415,382-2182
172,0,169.8,183.1,395,12.7,2,no,no,no,123,28.87,94,15.56,72,17.77,7,3.43,VA,510,408-2089
188,26,198.8,166.6,198.5,14.4,1,yes,yes,yes,115,33.8,67,14.16,118,8.93,3,3.89,NM,415,369-6890
85,0,116.2,229.7,204.2,10.1,3,no,yes,no,86,19.75,127,19.52,109,9.19,3,2.73,FL,408,347-2951
103,0,255.9,140.9,308.9,12.1,1,yes,yes,no,128,43.5,92,11.98,130,13.9,2,3.27,RI,510,420-6324
136,27,187.7,221,145.7,10,3,no,no,yes,84,31.91,147,18.79,110,6.56,4,2.7,NJ,408,402-7650
155,21,195.9,213.9,88.2,8.6,0,no,no,yes,91,33.3,84,18.18,111,3.97,4,2.32,NE,408,391-2702
145,0,129.4,185.4,204.7,1.1,2,no,no,no,97,22,101,15.76,106,9.21,2,0.3,WV,415,383-3375
116,12,221,151,179,9,2,no,no,yes,108,37.57,118,12.84,80,8.06,6,2.43,WY,510,392-2733
152,0,140.5,186.8,227,9.5,2,no,no,no,92,23.89,96,15.88,89,10.22,5,2.57,SC,408,397-9933
65,0,277.9,155.8,256.9,9.2,0,yes,yes,no,123,47.24,112,13.24,71,11.56,10,2.48,MS,415,383-9306
180,0,224.9,250,216.1,6.7,3,yes,no,no,105,38.23,101,21.25,73,9.72,5,1.81,ND,415,369-1929
67,0,109.1,217.4,188.4,12.8,0,no,no,no,117,18.55,124,18.48,141,8.48,6,3.46,IL,415,369-4377
60,0,207.8,123.5,291.6,5.7,0,no,no,no,109,35.33,112,10.5,115,13.12,9,1.54,OR,415,366-9430
138,0,205.9,257.1,209,12.1,0,no,no,no,96,35,94,21.85,63,9.4,8,3.27,UT,510,353-7407
44,0,308.6,150.8,198.7,7.3,4,yes,no,no,139,52.46,94,12.82,66,8.94,3,1.97,IA,415,359-7426
25,0,242.6,209,219.7,14.4,2,no,no,no,69,41.24,117,17.77,82,9.89,6,3.89,ME,510,332-7391
145,0,229.6,138.1,250.8,3.3,1,no,no,no,82,39.03,103,11.74,109,11.29,3,0.89,WY,408,405-6559
122,28,166,233.9,170.1,7.7,2,no,no,yes,62,28.22,88,19.88,84,7.65,3,2.08,WI,510,338-8784
121,0,144.8,200.6,208.8,13.3,0,yes,no,no,126,24.62,82,17.05,81,9.4,9,3.59,SC,415,415-6347
55,0,106.1,123.5,96.4,12.9,0,no,yes,no,77,18.04,100,10.5,92,4.34,3,3.48,DC,510,354-5058
77,0,221.8,166,210.2,13.2,1,no,no,no,84,37.71,125,14.11,72,9.46,4,3.56,CT,415,342-5701
12,0,204.6,212.5,182.1,9.8,2,no,no,no,98,34.78,90,18.06,95,8.19,7,2.65,OR,415,378-4179
64,0,213.5,166.6,122,14.1,3,no,no,no,93,36.3,114,14.16,78,5.49,3,3.81,OR,510,407-6391
92,44,152,274.9,162.4,10,2,no,no,yes,95,25.84,73,23.37,121,7.31,1,2.7,NV,415,404-3105
125,29,260.8,163.7,271.7,17,1,yes,yes,yes,81,44.34,112,13.91,117,12.23,6,4.59,MN,415,390-9735
160,0,166.4,317,160.4,10,1,no,no,no,117,28.29,129,26.95,121,7.22,2,2.7,OK,408,350-4820
79,0,177.9,167.3,223.7,15.2,0,no,no,no,83,30.24,84,14.22,142,10.07,8,4.1,KS,415,383-8807
36,0,235.1,196.8,259.7,7,3,no,no,no,97,39.97,104,16.73,110,11.69,7,1.89,RI,415,366-8382
102,0,186.8,173.7,250.9,9.7,2,no,no,no,92,31.76,123,14.76,131,11.29,4,2.62,DC,415,402-9704
138,0,268.4,174.4,193.5,11.6,1,no,yes,no,81,45.63,115,14.82,96,8.71,4,3.13,IL,408,405-2209
164,0,192.1,249.8,132.6,7.3,3,no,no,no,95,32.66,94,21.23,100,5.97,3,1.97,UT,510,397-3939
125,0,240.7,269.4,187.1,10.1,0,yes,no,no,82,40.92,85,22.9,74,8.42,3,2.73,MN,415,343-2689
72,0,179.9,149.8,168.2,9.8,2,no,no,no,113,30.58,112,12.73,79,7.57,7,2.65,WI,408,383-9448
74,0,314.1,222.4,259,12.3,3,yes,no,no,86,53.4,99,18.9,121,11.66,5,3.32,MI,415,359-6232
134,41,162,324.7,160.1,11.9,0,no,no,yes,82,27.54,77,27.6,112,7.2,5,3.21,MI,415,369-9772
145,0,175.8,274.3,226.6,12.4,1,no,no,no,89,29.89,119,23.32,69,10.2,4,3.35,MA,415,381-7003
136,0,109.4,207.5,135,11.6,0,no,no,no,91,18.6,111,17.64,107,6.08,5,3.13,AL,510,352-6732
209,0,255.1,230.6,218,8.5,3,yes,no,no,124,43.37,110,19.6,69,9.81,5,2.3,SC,510,388-7540
66,0,208.7,173.3,264.7,8.3,3,no,yes,no,84,35.48,88,14.73,107,11.91,3,2.24,WI,415,356-3333
152,20,214.6,96.6,170.7,7.9,1,no,no,yes,108,36.48,82,8.21,145,7.68,5,2.13,VT,510,333-9664
162,0,49.2,143.9,203,12.1,1,no,no,no,121,8.36,136,12.23,97,9.14,13,3.27,CT,408,363-3763
72,0,141.3,134.9,227.5,11.2,2,no,no,no,133,24.02,96,11.47,97,10.24,3,3.02,OR,510,345-7900
101,0,253.2,237.9,154.3,9.7,4,no,no,no,89,43.04,114,20.22,85,6.94,7,2.62,HI,415,400-5511
125,0,206,198.1,135.9,13.2,0,no,no,no,128,35.02,71,16.84,116,6.12,3,3.56,WV,415,381-7597
46,0,40.4,172.4,145.1,9,2,no,no,no,105,6.87,83,14.65,89,6.53,2,2.43,RI,408,404-9775
132,0,291.2,234.2,191.7,8.9,1,yes,no,no,104,49.5,132,19.91,87,8.63,3,2.4,MI,408,389-4608
193,31,71.2,124.7,155.5,11.7,0,no,no,yes,58,12.1,105,10.6,108,7,3,3.16,ME,415,403-1742
63,0,261.8,245,202.1,14.7,0,yes,no,no,69,44.51,135,20.83,94,9.09,4,3.97,WV,510,328-9797
124,0,191.3,261.5,182.3,10,1,no,no,no,134,32.52,113,22.23,111,8.2,3,2.7,NE,510,359-9223
144,0,133.3,255.5,228.6,11.6,0,no,no,no,101,22.66,127,21.72,68,10.29,2,3.13,DC,415,336-7696
116,24,183.6,203.8,166.9,6,2,no,no,yes,138,31.21,90,17.32,89,7.51,3,1.62,NH,408,369-2214
189,30,155.2,195.5,170.1,15.4,1,no,no,yes,116,26.38,50,16.62,108,7.65,6,4.16,MD,415,411-1325
97,28,283.1,185.4,312.8,6.1,1,no,no,yes,93,48.13,98,15.76,78,14.08,8,1.65,NH,408,410-7553
137,50,186.5,178,215.6,12.1,2,no,no,yes,94,31.71,106,15.13,100,9.7,4,3.27,WV,510,376-4284
142,38,163.3,136,249.1,4.3,0,no,no,yes,104,27.76,114,11.56,127,11.21,6,1.16,IL,415,334-2800
84,0,203.4,182.9,213.7,13.8,1,no,no,no,125,34.58,88,15.55,121,9.62,2,3.73,OK,510,369-1904
119,19,178.1,212.8,226.3,10,1,no,no,yes,110,30.28,100,18.09,123,10.18,6,2.7,NH,415,359-3833
158,0,195.9,89.1,302.2,10.3,1,no,no,no,103,33.3,95,7.57,82,13.6,3,2.78,MI,415,348-5569
50,0,295.3,127.4,166.8,9.6,1,no,no,no,127,50.2,100,10.83,105,7.51,6,2.59,ND,415,342-1960
98,0,136.1,156.3,158.8,10.1,2,no,no,no,82,23.14,118,13.29,83,7.15,5,2.73,LA,408,352-9050
101,24,114.1,161.5,176.3,13,2,no,no,yes,95,19.4,86,13.73,90,7.93,9,3.51,HI,415,390-5316
182,0,279.1,180.5,217.5,9.5,2,yes,no,no,124,47.45,108,15.34,104,9.79,11,2.57,NJ,415,418-8568
51,0,169.3,139.5,197,12,0,no,no,no,111,28.78,69,11.86,87,8.87,3,3.24,WV,408,401-4844
117,0,214.4,138,148.7,9.9,2,no,no,no,94,36.45,149,11.73,102,6.69,1,2.67,NC,510,376-5471
92,0,255.8,142.7,181.2,11.7,0,no,yes,no,125,43.49,111,12.13,101,8.15,3,3.16,PA,415,409-2917
86,0,148.2,285.1,166.4,6.2,2,no,no,no,71,25.19,91,24.23,155,7.49,3,1.67,MI,408,369-6308
122,0,119.3,223.9,211.9,8.7,2,no,no,no,93,20.28,103,19.03,122,9.54,4,2.35,WY,415,357-7385
156,27,192.3,199.9,244.2,14.8,1,no,no,yes,137,32.69,115,16.99,112,10.99,8,4,NJ,408,405-7119
127,0,245.2,217.2,243.1,13.9,0,yes,no,no,91,41.68,92,18.46,128,10.94,6,3.75,NJ,510,405-3309
130,0,216.2,363.7,126.7,16.9,5,yes,yes,no,106,36.75,86,30.91,123,5.7,2,4.56,NC,408,384-4938
158,0,172.4,256.6,235.3,0,2,no,no,no,114,29.31,69,21.81,104,10.59,0,0,NM,408,377-2725
145,30,175.3,153.3,233.6,11.1,1,no,yes,yes,107,29.8,116,13.03,85,10.51,3,3,MS,510,405-6398
90,26,169,188.8,213.3,13.3,0,yes,yes,yes,104,28.73,104,16.05,76,9.6,3,3.59,TX,415,355-9366
127,27,2.6,254,242.7,9.2,3,no,no,yes,113,0.44,102,21.59,156,10.92,5,2.48,OK,510,403-1128
109,0,184.1,211.7,243,9.9,1,no,no,no,143,31.3,105,17.99,116,10.93,2,2.67,ID,415,384-9682
88,0,181.9,151.5,143,7.5,1,no,no,no,90,30.92,87,12.88,100,6.44,3,2.03,AL,415,352-5393
101,9,160.1,210,139.1,10.8,0,no,no,yes,116,27.22,121,17.85,65,6.26,9,2.92,WY,510,395-1229
171,0,189.8,173.7,257.1,10.3,0,no,no,no,122,32.27,85,14.76,84,11.57,1,2.78,HI,510,361-9195
21,0,223.2,216.5,214.7,12.4,1,no,no,no,142,37.94,114,18.4,111,9.66,2,3.35,VA,415,351-6366
145,31,216,225.1,234.7,10.7,2,no,no,yes,94,36.72,123,19.13,109,10.56,1,2.89,WV,408,346-4919
90,0,198.5,266.6,243.3,8,2,no,no,no,124,33.75,100,22.66,80,10.95,7,2.16,DE,415,354-9068
33,0,159.5,195.4,102.4,7.1,1,no,no,no,115,27.12,118,16.61,86,4.61,7,1.92,CA,408,369-2743
61,40,105,180.6,174.1,10.2,2,yes,no,yes,78,17.85,100,15.35,115,7.83,2,2.75,PA,408,343-1347
107,0,204.5,162.4,155,13.4,3,no,no,no,108,34.77,110,13.8,102,6.98,1,3.62,CO,415,336-5495
147,0,274,231.8,283.6,6.2,0,yes,no,no,92,46.58,82,19.7,83,12.76,1,1.67,MD,408,376-4292
117,0,158.7,181.7,177.3,7.7,2,no,no,no,84,26.98,91,15.44,67,7.98,10,2.08,AL,510,391-8677
95,0,229.9,202.4,171.4,14.2,1,no,no,no,116,39.08,110,17.2,105,7.71,6,3.83,AL,415,350-7273
186,0,137.8,187.7,146.4,8.7,1,no,no,no,97,23.43,118,15.95,85,6.59,6,2.35,KS,510,400-6454
128,0,179.4,270.4,191,7.9,0,no,no,no,94,30.5,92,22.98,88,8.59,4,2.13,MI,415,422-3052
55,39,139.3,178.3,246.5,8.1,3,no,no,yes,101,23.68,117,15.16,104,11.09,1,2.19,AK,408,365-6756
134,0,7.8,171.4,186.5,12.9,2,no,no,no,86,1.33,100,14.57,80,8.39,2,3.48,OH,415,406-4158
96,23,183.1,147.4,350.2,11.3,1,no,no,yes,88,31.13,89,12.53,108,15.76,7,3.05,IN,415,383-4641
107,0,206.9,262.4,149.3,10.7,0,no,no,no,79,35.17,117,22.3,69,6.72,3,2.89,SC,415,368-5165
123,0,140,153.7,50.1,12.5,2,no,no,no,106,23.8,101,13.06,87,2.25,1,3.38,KS,415,378-2432
35,0,179.2,283.3,285.4,5.8,2,no,no,no,59,30.46,101,24.08,83,12.84,7,1.57,OK,415,362-4159
74,0,177.4,240.3,237.3,12,0,no,no,no,136,30.16,104,20.43,133,10.68,3,3.24,WI,408,363-7979
130,0,115.6,167.8,141.8,12.6,1,no,no,no,129,19.65,104,14.26,124,6.38,9,3.4,IN,408,334-9818
137,0,237.3,176.7,263.4,14.2,0,yes,yes,no,103,40.34,84,15.02,81,11.85,4,3.83,IL,408,352-5787
88,0,181.5,187,220.3,10.5,1,no,no,no,116,30.86,119,15.9,96,9.91,7,2.84,TN,415,332-3617
80,0,51.5,164,169.4,9.5,3,no,no,no,90,8.76,98,13.94,80,7.62,4,2.57,DC,408,327-9957
116,19,155.7,185.4,192.7,8.2,3,no,no,yes,104,26.47,118,15.76,116,8.67,2,2.21,NC,408,338-7527
123,23,245,265,239.7,14.9,2,no,no,yes,88,41.65,105,22.53,108,10.79,3,4.02,RI,510,348-8711
120,0,131.7,163.1,201.1,10.7,1,no,no,no,99,22.39,109,13.86,116,9.05,3,2.89,MS,415,421-3226
146,0,111.1,313.4,215.7,10.5,1,no,yes,no,126,18.89,95,26.64,82,9.71,6,2.84,VA,415,391-4358
106,9,88.5,324.8,79.9,8.2,3,no,no,yes,100,15.05,109,27.61,86,3.6,4,2.21,KY,510,379-2523
121,44,116,150.1,246.8,12,1,no,no,yes,85,19.72,120,12.76,98,11.11,2,3.24,NV,408,419-2369
137,0,155.5,133.1,253.1,9.1,1,no,no,no,81,26.44,94,11.31,77,11.39,2,2.46,WI,510,382-1227
84,30,106.5,225.7,188.6,5.7,2,no,no,yes,65,18.11,108,19.18,61,8.49,3,1.54,NH,408,409-5749
67,31,175.2,199.2,219.8,13.2,1,no,no,yes,68,29.78,73,16.93,99,9.89,6,3.56,NE,510,362-7951
161,0,154.7,177.8,172.9,5.9,4,yes,no,no,84,26.3,125,15.11,90,7.78,2,1.59,WI,408,415-3537
134,34,247.2,225.5,186.3,6.1,2,yes,no,yes,105,42.02,133,19.17,76,8.38,5,1.65,NJ,510,373-3959
62,32,218.4,236.7,192.2,13.2,0,yes,yes,yes,93,37.13,132,20.12,137,8.65,3,3.56,ME,415,358-1346
120,24,227.5,234.9,166.4,9,1,no,no,yes,81,38.68,71,19.97,128,7.49,13,2.43,WY,415,381-8422
130,30,185,249.5,157.8,7.4,0,no,no,yes,117,31.45,141,21.21,103,7.1,7,2,IN,408,360-9005
20,0,186.8,253.4,273.1,12.3,2,no,no,no,89,31.76,51,21.54,105,12.29,6,3.32,WI,408,344-5967
68,0,158.8,211.8,198.1,10.3,1,no,no,no,119,27,105,18,101,8.91,3,2.78,VT,415,396-6390
112,0,208.7,212.8,178.1,8.5,0,no,no,no,150,35.48,104,18.09,98,8.01,4,2.3,CA,415,346-5036
77,0,185.9,212,282.3,11.3,3,no,no,no,95,31.6,98,18.02,81,12.7,4,3.05,IN,408,328-7252
109,0,222.5,169.7,264.3,9,2,no,no,no,74,37.83,75,14.42,94,11.89,3,2.43,SC,415,360-1745
108,0,201.1,170.7,237.4,11.6,3,no,no,no,101,34.19,86,14.51,113,10.68,3,3.13,IN,415,358-2046
79,17,167.9,243.7,211.9,9.1,1,no,no,yes,114,28.54,93,20.71,114,9.54,2,2.46,IA,415,344-6935
119,0,239.1,243.5,230.9,10.9,3,yes,no,no,88,40.65,79,20.7,92,10.39,3,2.94,MD,408,401-9665
38,0,175.7,211.8,137.9,9.2,5,yes,no,no,109,29.87,97,18,109,6.21,3,2.48,MN,510,399-5291
109,29,111.2,263.5,224.7,9,6,yes,no,yes,90,18.9,98,22.4,128,10.11,6,2.43,AR,415,409-6588
78,0,87.7,214.8,201.3,10.8,1,no,no,no,74,14.91,58,18.26,147,9.06,6,2.92,MS,415,358-5721
134,0,244.1,246.9,200,7.2,0,no,no,no,99,41.5,111,20.99,133,9,2,1.94,MN,415,414-7446
47,27,165,127.3,284.4,7.7,2,no,no,yes,89,28.05,118,10.82,95,12.8,4,2.08,WA,415,329-9517
59,27,127.4,103.3,164.2,9.1,0,no,no,yes,110,21.66,99,8.78,73,7.39,3,2.46,MS,408,415-9553
151,0,194.8,292.7,224.6,5.5,0,no,no,no,106,33.12,103,24.88,82,10.11,3,1.49,ID,415,413-3177
129,0,54.7,256.1,176.6,11.1,1,no,no,no,131,9.3,105,21.77,135,7.95,4,3,NC,415,347-5113
107,27,283.4,224.1,241.3,14.4,2,no,no,yes,104,48.18,152,19.05,63,10.86,7,3.89,VA,510,330-2662
137,0,258,246.5,173.2,10.9,0,yes,yes,no,112,43.86,117,20.95,100,7.79,3,2.94,MT,408,330-5824
76,0,90.5,211.7,194.9,9.3,1,no,no,no,142,15.39,75,17.99,76,8.77,2,2.51,MI,510,411-1261
24,0,235.6,115.9,185.4,16.2,0,no,no,no,132,40.05,129,9.85,136,8.34,2,4.37,HI,415,329-8788
